original,portion
0_tablespoons_of olive oil, 0
1 tbsp of sugar, 1
3 TBSP of soy sauce, 3
4 tbspoons of flour, 4
5 tblsp of salt, 5
6 tbspn of honey, 6
7 tbsp. of vinegar, 7
8 tbsps of ketchup, 8
9 tbspns of mayonnaise, 9
10 tbspoons of mustard, 10
11 tblsp of Worcestershire sauce, 11
12 tbspn. of peanut butter, 12
13 table spoons of cream cheese, 13
14 table spoonsful of whipped cream, 14
15_tablespoons_of olive oil, 15
16_tbsp of sugar, 16
17_tbs.p.oon.s of soy sauce, 17
18_tbs_o_o_n_s of flour, 18
19_t_b.l_sp of salt, 19
20_t_b_spoon_s of honey, 20
21_tb_spn of vinegar, 21
22_tb_s_p_s of ketchup, 22
23_tbspns_of mayonnaise, 23
24_tbsp_o_ons of mustard, 24
25_tbl_s.p of Worcestershire sauce, 25
26_t_b_l_sp. of peanut butter, 26
27_table_ spoons of cream cheese, 27
28_table_spoons_ful of whipped cream, 28
a tablespoon of something, 1
1 - 9 tablespoon, 5
