,original,portion,altered,modifier,Result,altered_result,found_portion,portion_result
0,0_tablespoons_of olive oil,0.0,olive oil,table_spoons,failure, olive oil,0.0,success
1,1 tbsp of sugar,1.0,sugar,table_spoons,failure, sugar,1.0,success
2,3 TBSP of soy sauce,3.0,soy sauce,table_spoons,failure, soy sauce,3.0,success
3,4 tbspoons of flour,4.0,flour,table_spoons,failure, flour,4.0,success
4,5 tblsp of salt,5.0,salt,table_spoons,failure, salt,5.0,success
5,6 tbspn of honey,6.0,honey,table_spoons,failure, honey,6.0,success
6,7 tbsp. of vinegar,7.0,vinegar,table_spoons,failure, . of vinegar,7.0,success
7,8 tbsps of ketchup,8.0,ketchup,table_spoons,failure, ketchup,8.0,success
8,9 tbspns of mayonnaise,9.0,mayonnaise,table_spoons,failure, mayonnaise,9.0,success
9,10 tbspoons of mustard,10.0,mustard,table_spoons,failure, mustard,10.0,success
10,11 tblsp of Worcestershire sauce,11.0,worcestershire sauce,table_spoons,failure, worcestershire sauce,11.0,success
11,12 tbspn. of peanut butter,12.0,peanut butter,table_spoons,failure, . of peanut butter,12.0,success
12,13 table spoons of cream cheese,13.0,cream cheese,table_spoons,failure, cream cheese,13.0,success
13,14 table spoonsful of whipped cream,14.0,whipped cream,table_spoons,failure, whipped cream,14.0,success
14,15_tablespoons_of olive oil,15.0,olive oil,table_spoons,failure, olive oil,15.0,success
15,16_tbsp of sugar,16.0,sugar,table_spoons,failure, sugar,16.0,success
16,17_tbs.p.oon.s of soy sauce,17.0,soy sauce,table_spoons,failure, soy sauce,17.0,success
17,18_tbs_o_o_n_s of flour,18.0,flour,table_spoons,failure, flour,18.0,success
18,19_t_b.l_sp of salt,19.0,salt,table_spoons,failure, salt,19.0,success
19,20_t_b_spoon_s of honey,20.0,honey,table_spoons,failure, honey,20.0,success
20,21_tb_spn of vinegar,21.0,vinegar,table_spoons,failure, vinegar,21.0,success
21,22_tb_s_p_s of ketchup,22.0,ketchup,table_spoons,failure, ketchup,22.0,success
22,23_tbspns_of mayonnaise,23.0,mayonnaise,table_spoons,failure, mayonnaise,23.0,success
