original,portion
1 gram of salt, 1
2 gs of sugar, 2
3 g of cinnamon, 3
4 gs. of flour, 4
5 grams of pepper, 5
6_gs._of flour, 6
7_grams_of pepper, 7
8_grams_of sugar, 8
9_gs_of flour, 9
10_g_of salt, 10
11_gs. of chocolate, 11
12_grams of spices, 12
13_gs._of herbs, 13
14_grams_of pepper, 14
15 grams of sugar, 15
16 g of flour, 16
17 gs of salt, 17
18 g.s of chocolate chips, 18
19 gs. of almonds, 19
20 gram of salt, 20
21 gs of sugar, 21
22 g of cinnamon, 22
23 gs. of flour, 23
24 grams of pepper, 24
25_gs._of flour, 25
26_grams_of pepper, 26
27_grams_of_sugar, 27
28_g_of_flour, 28
29_gs_of_salt, 29
30_g.s_of_chocolate_chips, 30
31_gs.of_almonds, 31
32_grams_of_sugar, 32
33_grams of_sugar, 33
34 grams_of_sugar, 34
a gram of something, 1
