original,portion
1 teaspoon of salt, 1
2 tsps of sugar, 2
3 TSPs of cinnamon, 3
4 tsp of vanilla extract, 4
5 tsps of lemon juice, 5
6 Tsp of baking powder, 6
7_Tsp_of baking powder, 7
8_tsps_of_lemon juice, 8
9_tea_spoon of salt, 9
10_tsp.s of sugar, 10
11_T.S.P_s of cinnamon, 11
12_tsp of vanilla extract, 12
13_tsp_s of lemon juice, 13
14_Tsp of baking powder, 14
15_Tsp_of baking powder, 15
16_tsps_of_lemon juice, 16
17 teaspoon of salt, 17
18_tsp of sugar, 18
19_ts of cinnamon, 19
20_t.s.p of flour, 20
21 t s of pepper, 21
22_t_s. of honey, 22
23 t_spoons of vinegar, 23
24_tea_s.p_s of ketchup, 24
25 t.s of mayonnaise, 25
26 teaspoons of mustard,26
27 t.s of Worcestershire sauce, 27
28_tspn of peanut butter, 28
29_t.s of cream cheese, 29
30 t_spoonsful of whipped cream, 30
31_ts of olive oil, 31
32_tsp of sugar, 32
33_ts.p.oon.s of soy sauce, 33
34_tsp_o_o_n_s of flour, 34
35_tea_s.p of salt, 35
36 t.spoon_s of honey, 36
37_t.s.pn of vinegar, 37
38 tsp_s_p_s of ketchup, 38
39_t.spoons of mayonnaise, 39
40_t.spoons of mustard, 40
41_t.s of Worcestershire sauce, 41
42 tspn. of peanut butter, 42
43 ts.p. of cream cheese, 43
44_t.spoonsful of whipped cream, 44
a teaspoon of whatever, 1
