original,portion,altered,modifier
0_tablespoons_of olive oil,0,olive oil,table_spoons
1 tbsp of sugar, 1,sugar,table_spoons
3 TBSP of soy sauce, 3,soy sauce,table_spoons
4 tbspoons of flour, 4,flour,table_spoons
5 tblsp of salt, 5,salt,table_spoons
6 tbspn of honey, 6,honey,table_spoons
7 tbsp. of vinegar, 7,vinegar,table_spoons
8 tbsps of ketchup, 8,ketchup,table_spoons
9 tbspns of mayonnaise, 9,mayonnaise,table_spoons
10 tbspoons of mustard, 10,mustard,table_spoons
11 tblsp of Worcestershire sauce, 11,worcestershire sauce,table_spoons
12 tbspn. of peanut butter, 12,peanut butter,table_spoons
13 table spoons of cream cheese, 13,cream cheese,table_spoons
14 table spoonsful of whipped cream, 14,whipped cream,table_spoons
15_tablespoons_of olive oil, 15,olive oil,table_spoons
16_tbsp of sugar, 16,sugar,table_spoons
17_tbs.p.oon.s of soy sauce, 17,soy sauce,table_spoons
18_tbs_o_o_n_s of flour, 18,flour,table_spoons
19_t_b.l_sp of salt, 19,salt,table_spoons
20_t_b_spoon_s of honey, 20,honey,table_spoons
21_tb_spn of vinegar, 21,vinegar,table_spoons
22_tb_s_p_s of ketchup, 22,ketchup,table_spoons
23_tbspns_of mayonnaise, 23,mayonnaise,table_spoons
24_tbsp_o_ons of mustard, 24,mustard,table_spoons
25_tbl_s.p of Worcestershire sauce, 25,worcestershire sauce,table_spoons
26_t_b_l_sp. of peanut butter, 26,peanut butter,table_spoons
27_table_ spoons of cream cheese, 27,cream cheese,table_spoons
28_table_spoonss_ful of whipped cream, 28,whipped cream,table_spoons
a tablespoon of something, 1,something,table_spoons
1 - 9 tablespoon cat, 5,cat,table_spoons

1 teaspoon of salt, 1,salt,tea_spoons
2 tsps of sugar, 2,sugar,tea_spoons
3 TSPs of cinnamon, 3,cinnamon,tea_spoons
4 tsp of vanilla extract, 4,vanilla extract,tea_spoons
5 tsps of lemon juice, 5,lemon juice,tea_spoons
6 Tsp of baking powder, 6,baking powder,tea_spoons
7_Tsp_of baking powder, 7,baking powder,tea_spoons
8_tsps_of_lemon juice, 8,lemon juice,tea_spoons
9_tea_spoons of salt, 9,salt,tea_spoons
10_tsp.s of sugar, 10,sugar,tea_spoons
11_T.S.P_s of cinnamon, 11,cinnamon,tea_spoons
12_tsp of vanilla extract, 12,vanilla extract,tea_spoons
13_tsp_s of lemon juice, 13,lemon juice,tea_spoons
14_Tsp of baking powder, 14,baking powder,tea_spoons
15_Tsp_of baking powder, 15,baking powder,tea_spoons
16_tsps_of_lemon juice, 16,lemon juice,tea_spoons
17 teaspoon of salt, 17,salt,tea_spoons
18_tsp of sugar, 18,sugar,tea_spoons
19_ts of cinnamon, 19,cinnamon,tea_spoons
20_t.s.p of flour, 20,flour,tea_spoons
21 t s of pepper, 21,pepper,tea_spoons
22_t_s. of honey, 22,honey,tea_spoons
23 t_spoons of vinegar, 23,vinegar,tea_spoons
24_tea_s.p_s of ketchup, 24,ketchup,tea_spoons
25 t.s of mayonnaise, 25,mayonnaise,tea_spoons
26 teaspoons of mustard,26,mustard,tea_spoons
27 t.s of Worcestershire sauce, 27,worcestershire sauce,tea_spoons
28_tspn of peanut butter, 28,peanut butter,tea_spoons
29_t.s of cream cheese, 29,cream cheese,tea_spoons
30 t_spoonsful of whipped cream, 30,whipped cream,tea_spoons
31_ts of olive oil, 31,olive oil,tea_spoons
32_tsp of sugar, 32,sugar,tea_spoons
33_ts.p.oon.s of soy sauce, 33,soy sauce,tea_spoons
34_tsp_o_o_n_s of flour, 34,flour,tea_spoons
35_tea_s.p of salt, 35,salt,tea_spoons
36 t.spoon_s of honey, 36,honey,tea_spoons
37_t.s.pn of vinegar, 37,vinegar,tea_spoons
38 tsp_s_p_s of ketchup, 38,ketchup,tea_spoons
39_t.spoons of mayonnaise, 39,mayonnaise,tea_spoons
40_t.spoons of mustard, 40,mustard,tea_spoons
41_t.s of Worcestershire sauce, 41,worcestershire sauce,tea_spoons
42 tspn. of peanut butter, 42,peanut butter,tea_spoons
43 ts.p. of cream cheese, 43,cream cheese,tea_spoons
44_t.spoonsful of whipped cream, 44,whipped cream,tea_spoons
a teaspoon of whatever, 1,whatever,tea_spoons

1 ounce of chocolate chips, 1,chocolate chips,ounces
2 oz of almondsm, 2,almondsm,ounces
3 OZs of cheese, 3,cheese,ounces
4 ozs of pasta, 4,pasta,ounces
5 ounce of butter, 5,butter,ounces
6 Oz of cream, 6,cream,ounces
7_ounce_of butter, 7,butter,ounces
8_Oz_of cream, 8,cream,ounces
9_ounce_of chocolate chips, 9,chocolate chips,ounces
10_oz of almonds, 10,almonds,ounces
11_OZs of cheese, 11,cheese,ounces
12_ozs of pasta, 12,pasta,ounces
13_ounce of butter, 13,butter,ounces
14_Oz of cream, 14,cream,ounces
15_ounce_of butter, 15,butter,ounces
16_Oz_of cream, 16,cream,ounces
an ounce, 1,,ounces

1 fl oz of vanilla extract, 1,vanilla extract,fluid_ounces
2 fluid ounces of lemon juice, 2,lemon juice,fluid_ounces
3 fl. oz of almond milk, 3,almond milk,fluid_ounces
4 fluid ounces of orange juice, 4,orange juice,fluid_ounces
5 fl. oz of rum, 5,rum,fluid_ounces
6_fluid_ounces of orange juice, 6,orange juice,fluid_ounces
7_fl._oz_of rum, 7,rum,fluid_ounces
8_fl oz_of vanilla extract, 8,vanilla extract,fluid_ounces
9_fluid ounces_of lemon juice, 9,lemon juice,fluid_ounces
10_fl. oz_of almond milk, 10,almond milk,fluid_ounces
11_fluid ounces_of orange juice, 11,orange juice,fluid_ounces
12_fl oz_of rum, 12,rum,fluid_ounces
13_fluid_ounces_of orange juice, 13,orange juice,fluid_ounces
14_fl._oz_of rum, 14,rum,fluid_ounces
a fluid ounce, 1,,fluid_ounces

1 cup of flour, 1,flour,cups
2 cups of sugar, 2,sugar,cups
3 c of milk, 3,milk,cups
4 c. of diced tomatoes, 4,diced tomatoes,cups
5 cups of water, 5,water,cups
6_c._of diced tomatoes, 6,diced tomatoes,cups
7_cups_of water, 7,water,cups
8_cup_of flour, 8,flour,cups
9_cups_of sugar, 9,sugar,cups
10_c of milk, 10,milk,cups
11_c. of diced tomatoes, 11,diced tomatoes,cups
12_cups_of water, 12,water,cups
13_c._of diced tomatoes, 13,diced tomatoes,cups
14_cups_of water, 14,water,cups
a cup of whatever, 1,whatever,cups

1 quart of milk, 1,milk,quarts
2 qts of soup, 2,soup,quarts
3 QTs of apple juice, 3,apple juice,quarts
4 qt of tomato sauce, 4,tomato sauce,quarts
5 quarts of water, 5,water,quarts
6_qt_of tomato sauce, 6,tomato sauce,quarts
7_quarts_of water, 7,water,quarts
8_quart_of milk, 8,milk,quarts
9_qts_of soup, 9,soup,quarts
10_QTs_of apple juice, 10,apple juice,quarts
11_qt_of tomato sauce, 11,tomato sauce,quarts
12_quarts_of water, 12,water,quarts
13_qt_of tomato sauce, 13,tomato sauce,quarts
14_quarts_of water, 14,water,quarts
a quart of something, 1,something,quarts
1 - 7 quart, 4,,quarts

1 pint of strawberries, 1,strawberries,pints
2 pts of cream, 2,cream,pints
3 PTs of milk, 3,milk,pints
4 pt of chicken broth, 4,chicken broth,pints
5 pints of water, 5,water,pints
6_pt_of chicken broth, 6,chicken broth,pints
7_pints_of water, 7,water,pints
8_pints_of water, 8,water,pints
9_PTs_of tomato soup, 9,tomato soup,pints
10_pint_of heavy cream, 10,heavy cream,pints
11_pts_of chocolate sauce, 11,chocolate sauce,pints
12_PT_of chicken stock, 12,chicken stock,pints
13_pt_of chicken broth, 13,chicken broth,pints
a pint of something, 1,something,pints
a few pints of whatever, 3,whatever,pints
1 to 7 pint, 4,,pints
1-11 pt, 6 ,,pints
1.5 - 4.5 pint, 3,,pints

1 gallon of milk, 1,milk,gallons
2 gals of water, 2,water,gallons
3 gal of apple juice, 3,apple juice,gallons
4 gals. of vinegar, 4,vinegar,gallons
5 gallons of olive oil, 5,olive oil,gallons
6_gals._of vinegar, 6,vinegar,gallons
7_gallons_of olive oil, 7,olive oil,gallons
8_gals_of vinegar, 8,vinegar,gallons
9_gallon_of orange juice, 9,orange juice,gallons
10_gals. of vegetable oil, 10,vegetable oil,gallons
11 gallons of soy sauce, 11,soy sauce,gallons
12_GAL_of chocolate syrup, 12,chocolate syrup,gallons
13_GALS_of mayonnaise, 13,mayonnaise,gallons
a gallon of something, 1,something,gallons

1 pound of beef, 1,beef,lbs
2 lbs of chicken, 2,chicken,lbs
3 lb of pork, 3,pork,lbs
4 lbs. of salmon, 4,salmon,lbs
5 pounds of shrimp, 5,shrimp,lbs
6_lbs. of salmon, 6,salmon,lbs
7_pounds of shrimp, 7,shrimp,lbs
8_pound_of butter, 8,butter,lbs
9_lbs of ground beef, 9,ground beef,lbs
10 lbs. of chicken thighs, 10,chicken thighs,lbs
11 pound of turkey, 11,turkey,lbs
12_lbs_of pork belly, 12,pork belly,lbs
13_pounds_of bacon, 13,bacon,lbs
a pound of something, 1,something,lbs

1 milliliter of vanilla extract, 1,vanilla extract,milli_liters
2 mLs of lemon juice, 2,lemon juice,milli_liters
3 mL of soy sauce, 3,soy sauce,milli_liters
4 mLs. of vinegar, 4,vinegar,milli_liters
5 milliliters of olive oil, 5,olive oil,milli_liters
6_mLs._of vinegar, 6,vinegar,milli_liters
7_milliliters_of olive oil, 7,olive oil,milli_liters
8_mL_of water, 8,water,milli_liters
9_mLs_of orange juice, 9,orange juice,milli_liters
10_mLs._of vanilla_extract, 10,vanilla extract,milli_liters
11_milliliters_of soy_sauce, 11,soy sauce,milli_liters
12_mL_of lemon_juice, 12,lemon juice,milli_liters
13_mLs_of milk, 13,milk,milli_liters
14_mLs._of vinegar, 14,vinegar,milli_liters
a ml of whatever, 1,whatever,milli_liters

1 gram of salt, 1,salt,grams
2 gs of sugar, 2,sugar,grams
3 g of cinnamon, 3,cinnamon,grams
4 gs. of flour, 4,flour,grams
5 grams of pepper, 5,pepper,grams
6_gs._of flour, 6,flour,grams
7_grams_of pepper, 7,pepper,grams
8_grams_of sugar, 8,sugar,grams
9_gs_of flour, 9,flour,grams
10_g_of salt, 10,salt,grams
11_gs. of chocolate, 11,chocolate,grams
12_grams of spices, 12,spices,grams
13_gs._of herbs, 13,herbs,grams
14_grams_of pepper, 14,pepper,grams
15 grams of sugar, 15,sugar,grams
16 g of flour, 16,flour,grams
17 gs of salt, 17,salt,grams
18 g.s of chocolate chips, 18,chocolate chips,grams
19 gs. of almonds, 19,almonds,grams
20 gram of salt, 20,salt,grams
21 gs of sugar, 21,sugar,grams
22 g of cinnamon, 22,cinnamon,grams
23 gs. of flour, 23,flour,grams
24 grams of pepper, 24,pepper,grams
25_gs._of flour, 25,flour,grams
26_grams_of pepper, 26,pepper,grams
27_grams_of_sugar, 27,sugar,grams
28_g_of_flour, 28,flour,grams
29_gs_of_salt, 29,salt,grams
30_g.s_of_chocolate_chips, 30,chocolate chips,grams
31_gs.of_almonds, 31,almonds,grams
32_grams_of_sugar, 32,sugar,grams
33_grams of_sugar, 33,sugar,grams
34 grams_of_sugar, 34,sugar,grams
a gram of something, 1,something,grams

1 kilogram of rice, 1,rice,kilo_grams
2 kgs of sugar, 2,sugar,kilo_grams
3 kg of flour, 3,flour,kilo_grams
4 kgs. of chocolate, 4,chocolate,kilo_grams
5 kilograms of pasta, 5,pasta,kilo_grams
6_kg_of spices, 6,spices,kilo_grams
7_kgs_of herbs, 7,herbs,kilo_grams
8 kilograms of meat, 8,meat,kilo_grams
9 kg of vegetables, 9,vegetables,kilo_grams
10 kgs. of seafood, 10,seafood,kilo_grams
11_kg_of nuts, 11,nuts,kilo_grams
12_kgs_of beans, 12,beans,kilo_grams
a kg of something, 1,something,kilo_grams

1_liter_of milk, 1,milk,liter
2 ls of water, 2,water,liter
3 l of apple juice, 3,apple juice,liter
4 ls. of vinegar, 4,vinegar,liter
5 liters of olive oil, 5,olive oil,liter
6_ls._of vinegar, 6,vinegar,liter
7_liters_of olive oil, 7,olive oil,liter
8 liters of soda, 8,soda,liter
9 liters of orange juice, 9,orange juice,liter
10_l_of milk, 10,milk,liter
11_l_of water, 11,water,liter
12_l_of apple juice, 12,apple juice,liter
13_l_of vinegar, 13,vinegar,liter
14_l_of olive oil, 14,olive oil,liter
15_ls._of vinegar, 15,vinegar,liter
16_liters_of olive oil, 16,olive oil,liter
17_l._of water, 17,water,liter
18_liters_of soda, 18,soda,liter
19_ls._of orange juice, 19,orange juice,liter
20_liters_of milk, 20,milk,liter
a liter of something, 1,something,liter

1_drop_of_vanilla_extract, 1,vanilla extract,drops
2_drops_of_lemon_juice, 2,lemon juice,drops
3_drops_of_almond_extract, 3,almond extract,drops
4_drops_of_peppermint_oil, 4,peppermint oil,drops
5_drops_of_food_coloring, 5,food coloring,drops
6_drops_of_rosewater, 6,rosewater,drops
7_drops_of_lavender_oil, 7,lavender oil,drops
a drop of something, 1,something,drops

1_dash_of_salt, 1,salt,dashes
2_dashes_of_pepper, 2,pepper,dashes
a dash of something, 1,something,dashes

